Created Date,Month,Type,phong_ban,Commodity,Commodity level 2,Commodity level 3,Item Number,Item,Quantity,UOM,Price,Total,Receiver
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202032,Dau loc (Syring) PTFE 13mm; VN; 0.45um; 100 EA,4,pack,170000,680000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,2306213582,Vial; VN; amber glass; 2ml; 9mm; 32x11.6mm; marked; 100 EA,8,pack,115000,920000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2403211527,Nắp vial vặn có lỗ; VN; sep ta không xẽ rãnh PTFE/Silicone; 100 EA,10,pack,110000,1100000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2306213581,Pipette micro tips; VN; PP; blue; 100-1000ul; sterilized; 1000 EA,1,pack,300000,300000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,1711235022,n-Hexane; VN; 95%; 110-54-3; 4 l,2,each,500000,1000000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,1404235618,Column kit; VN; ETSColumn; IAC Aflatoxin total; 1 EA,1,each,7920000,7920000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,1004202029,Cot ai luc mien dich; VN; AflaOchra HPLC; columns 3ml; 25 EA,1,pack,5250000,5250000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2811222505,Tip; VN; trang; 5ml; 300 EA,4,pack,420000,1680000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202019,Sodium chloride; VN; NACl; Trung Quoc; 500 g,1,each,55000,55000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,1404235620,Column kit; VN; ETSColumn; IAC Zearalenone; 1 EA,1,each,13100000,13100000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,8004202001,Vial; VN; 1.5ml; loai trong; co son vach; 100 EA,8,pack,90000,720000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202032,Sodium sulfate; VN; Na2SO4; Trung Quoc; 500 g,2,each,43000,86000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,1404235619,Column kit; VN; ETSColumn; IAC Deoxynivalenol; 1 EA,1,each,13100000,13100000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Cartridges and Plates,1004202037,Cot ai luc mien dich IAC-OTA; VN; columns 3ml; 25 EA,1,pack,2675000,2675000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202109,Giay in tem; VN; Decal white color; 40x25mm; 50M; 1 EA,5,each,63000,315000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,8004202022,tri-Sodio citrato dihidrato; VN; ACS; ISO; Reag. Ph Eur; 6132-04-3; 1000 g,1,each,770000,770000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202041,Bao nylon xop; VN; co quai size day; 40cm; loai thuong; mau trang; 1 kg,2,each,47000,94000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,9082205506,Bang keo trong; VN; 4.7F; 100y; 1 EA,6,each,14500,87000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,NDSCASM,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,2,pack,79000,158000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,NDSCASM,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,2,pack,79000,158000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202107,Giay lua cuon lon an; VN; Khang; 1 EA,2,each,37000,74000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1004202030,Bao thu lon; VN; A4; 25x35cm; 120 EA,200,pack,1580,316000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202041,Bao nylon xop; VN; co quai size day; 40cm; loai thuong; mau trang; 1 kg,3,each,47000,141000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMMICR,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202107,Giay lua cuon lon an; VN; Khang; 1 EA,4,each,37000,148000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMMICR,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202016,Bao rac; VN; loai 2; 1 kg,2,each,28000,56000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMMICR,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202109,Giay in tem; VN; Decal white color; 40x25mm; 50M; 1 EA,5,each,63000,315000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMMICR,Consumables,Consumables - General Labware,Consumables - General Labware - Other Labware Material,1404202021,Bao dap mau khong man; VN; 500 EA,2,pack,979700,1959400,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202031,Ethanol 96; VN; con 96; 30 l,1,each,750000,750000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,8004202014,Chromogenic Listeria agar; VN; dehydrated; 500 g,2,each,3952600,7905200,Nhut Huynh Minh
2024,Tháng 1,PTN đặt hàng,HCMOTH,Building Costs,Building Costs - Facility Management,Building Costs - Facility Management - Gardening,,DỊCH VỤ KIỂM SOÁT CÔN TRÙNG ,1,each,2520000,1764000,Ngoc Thai Bao
2024,Tháng 1,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ NĂM 2024 THUẾ 5%,0,,35500000,35500000,NGUYỄN HUỲNH AN NHI
2024,Tháng 1,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024  THUẾ 8%,0,,13700000,13700000,NGUYỄN HUỲNH AN NHI
2024,Tháng 1,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024  ,0,,1200000,1200000,NGUYỄN HUỲNH AN NHI
2024,Tháng 1,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ GỬI MẪU THẦU PHỤ CHO MẪU NƯỚC - MẪU ĐẤT  NĂM 2023-2024,0,,5245000,5245000,NGUYỄN HUỲNH AN NHI
2024,Tháng 1,Chi phí khác,HCMCHEM,Fees for Operation related Services,Fees for Operation related Services - Other,Fees for Operation related Services - Other,,Meat and meat products - Determination of nitrogen content - Reference method,0,,980000,980000,Hao Tran thi minh
2024,Tháng 1,Chi phí khác,HCMCHEM,Fees for Operation related Services,Fees for Operation related Services - Other,Fees for Operation related Services - Other,,Meat and meat products - Determination of moisture content - Reference method,0,,980000,980000,Hao Tran thi minh
2024,Tháng 1,Chi phí khác,HCMOTH,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 01 - THUẾ SUẤT 8%,0,,2988000,368000,Ngoc Thai Bao
2024,Tháng 1,Chi phí khác,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 01 - THUẾ SUẤT 8%,0,,2988000,231000,Ngoc Thai Bao
2024,Tháng 1,Chi phí khác,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 01 - THUẾ SUẤT 8%,0,,2988000,564000,Ngoc Thai Bao
2024,Tháng 1,Chi phí khác,HCMINSP,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 01 - THUẾ SUẤT 8%,0,,2988000,120000,Ngoc Thai Bao
2024,Tháng 1,Chi phí khác,HCMCHEM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 01 - THUẾ SUẤT 10%,0,,1090000,1090000,Ngoc Thai Bao
2024,Tháng 1,Chi phí khác,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 01 - THUẾ SUẤT 10%,0,,1090000,1090000,Ngoc Thai Bao
2024,Tháng 1,Chi phí khác,HCMINSP,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 01 - THUẾ SUẤT 10%,0,,1090000,1090000,Ngoc Thai Bao
2024,Tháng 1,Chi phí khác,HCMOTH,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 01 - THUẾ SUẤT 10%,0,,1090000,1090000,Ngoc Thai Bao
2024,Tháng 1,Chi phí khác,HCMMICR,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,,VPP THÁNG 01 - THUẾ SUẤT 10%,0,,1090000,1090000,Ngoc Thai Bao
2024,Tháng 1,PTN đặt hàng,HCMMYCO,Consumables,Consumables - Chemicals,Consumables - Chemicals - Standards,2102225509,Citrus Red 2; VN; >=98.5%; analytical standard; 6358-53-8; 25 mg,1,each,2995000,2995000,Nhat Nguyen Thanh
2024,Tháng 1,PTN đặt hàng,HCMPEST,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",,Nút congtogut ,10,each,5000,50000,Nhat Nguyen Thanh
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Other Labware Material,9005202090,Chen can; VN; 50x30; Trung Quoc; 1 EA,60,each,33950,2037000,Mai Tran Thi Tuyet
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,,Sodium acetate trihydrate for analysis,1,each,1135000,1135000,Mai Tran Thi Tuyet
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,2404235574,Column; VN; Acquity; Premier BEH; C18; 1.7um; 2.1x100mm; 1 EA,1,each,25640000,25640000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Lab Equipment Costs,Lab Equipment Costs - Supporting and Automation Equipment and Systems,Lab Equipment Costs - Supporting and Automation Equipment and Systems - Pumps,2407202008,Vacuum pump oil; VN; LVO 700-L70002; 2 l,1,each,6800000,6800000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography System Supplies,1104202004,Focus liner; VN; 2x2.75x120mm; PTV split liner; 5 EA,1,pack,7220000,7220000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202001,Ong ly tAm nhua; VN; tiet trung; 50ml; 1 EA,1000,each,2290,2290000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Media,1004202036,Dau loc (Syringe); VN; MCE 25mm; 0.45um; green; 100 EA,2,pack,280000,560000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202034,Dau loc (Syring) Nylon 25mm; VN; 0.45um; 100 EA,2,pack,250000,500000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2403211527,Nắp vial vặn có lỗ; VN; sep ta không xẽ rãnh PTFE/Silicone; 100 EA,10,pack,110000,1100000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,8004202001,Vial; VN; 1.5ml; loai trong; co son vach; 100 EA,8,pack,90000,720000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202109,Giay in tem; VN; Decal white color; 40x25mm; 50M; 1 EA,5,each,63000,315000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202026,Acetic acid glacial; VN; ExpertQ; ACS; ISO; reag. ph eur; 64-19-7; 500 ml,4,each,50000,200000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,5072205114,"2,2,4-Trimethylpentane; VN; Iso-Octane; 540-84-1; 2.5 l",1,each,780000,780000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,3103233504,Petroleum ether; VN; Duksan; ExpertQ; boiling range 40-60C; analytical grade; ACS/USP; 4 l,2,each,800000,1600000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202010,Sulfuric acid; VN; AR; H2SO4; 500 ml,10,each,39000,390000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202018,Hydrochloride acid; VN; HCL; 500 ml,4,each,37000,148000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Standards,1404202065,Silver nitrate 0.1N; VN; AgNO3; Trung Quoc; 1 EA,4,each,462000,1848000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202052,Nitric acid; VN; HNO3; Trung Quoc; 500 ml,2,each,50000,100000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202031,Ethanol 96; VN; con 96; 30 l,2,each,750000,1500000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,2,pack,79000,158000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1105202198,Bao; VN; PE; size 25x35 day duc; 1 kg,1,each,60000,60000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202016,Bao rac; VN; loai 2; 1 kg,2,each,28000,56000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202028,Bao rac; VN; loai 3; cuc dai; 1 kg,1,each,31000,31000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202007,Bia lo A4; VN; VC 400G; 100 EA,4,pack,30000,120000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202046,Kep giay dau tron C32; VN; theo hop; 1 EA,20,each,3000,60000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202041,Bao nylon xop; VN; co quai size day; 40cm; loai thuong; mau trang; 1 kg,2,each,47000,94000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,3103233500,Dichloran-Glycerol (DG18) agar; VN; Himedia; dehydrated medium; 500 g,2,each,1294000,2588000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,2407202024,Glycerol; VN; +99%; certified AR for analysis; 56-81-5; 1 l,2,each,350000,700000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMMICR,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1105202084,Khau trang than vai 65%; VN; 1 EA,4,each,30000,120000,Nhut Huynh Minh
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography System Supplies,,"Cartridge for Guard Column (5 pcs/ set), 855-5270",1,set,37600000,37600000,Bao Dinh Duc
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,,"FILTER (5pcs/ set), 855-3643",1,set,8320000,8320000,Bao Dinh Duc
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,2102305652,Potassium chloride; VN; TQ; 7447-40-7; 500 g,2,each,70000,140000,Mai Tran Thi Tuyet
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202044,Potassium Hydroxide; VN; KOH; Trung Quoc; 500 g,5,each,60000,300000,Mai Tran Thi Tuyet
2024,Tháng 1,PTN đặt hàng,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,,ETSColumn IAC Aflatoxin M1,1,each,12453000,12453000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Molecular Biology,1108205020,GMOScreen RT; VN; 35S/NOS/ABII; IPC; 100 rxn,1,kit,3605000,3605000,Nhut Huynh Minh
